class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,326,na,42,42,0,0,0,0,0,0,15218,26086,2040,0,0,0,13700,0,0,0,1600,2724,36528,25372,28380,4762,0,0,0,0,12,40,0,0,0,0,0,0,0,394,42950,0,196,64,110,90,2628,40256,0,0,0,0,26572,12584,3088,468,56,48,18,492,18,0,66598,10,6,24,0,13700,680,15132,12786,na,na,na,na,na,na,na,na,27440,326.08,66598,66598,64950,136,0,6108,65720,43344,1209600,1698,2,18,0,23370.24,0,18843.84,0,48,0,0,11810,26286,4100,1112,36,0,0,0,0,4,66598,na,1158,40,488,808,7864,32048,938,0,0,0,100,56,25642,6336,0,2,0,0,25790,234,238,0,0,0,0,0,0,0,0,842,0,0,0,0,944,140,41920,4184,0,0,0,0,0,137.36,164,20794,9200,1792,424,1080,4510,1218,4326,0,0,0,0
neg,37932,na,60,42,0,0,0,0,0,0,112760,1292344,715080,85938,3244,464,1098536,0,0,0,864,1460,2008590,1795520,328422,162176,0,0,0,0,224,96,0,0,0,0,0,40306,1051334,808120,310070,0,2488,500,590,822,2614,2201256,1560,0,0,0,496158,682344,226680,164144,120374,94982,87098,303736,34314,0,2338410,14,12,74,2,1098536,27306,191260,135474,193460,na,na,na,na,na,na,na,129600,37932.41,2338410,2338410,2335368,15601,580,109176,1122140,2209830,1209600,54694,0,60,0,2044576.32,0,162695.04,0,182,0,0,26336,645502,1081818,395612,53868,5796,872,26,296,300,2338410,na,4224,384,17428,98732,53666,1119624,893526,21960,286,0,108,318,1918556,12070,0,39022,0,0,2060562,1224,110,0,0,0,0,0,0,0,0,15530,29518,6316,0,0,69394,9610,274300,43328,0,0,0,0,0,889.4,956,177164,330404,256796,113910,314228,444786,354092,127350,90838,262,0,0
neg,180996,na,na,na,na,na,0,0,0,0,162828,3548416,8434476,1225192,8978,0,5052038,19830,0,na,2424,5320,9920150,7969374,3715354,1906770,na,0,0,0,na,na,0,0,0,0,0,122160,5081558,3997010,4179158,0,7702,5416,7544,8620,339622,12901150,109832,0,0,0,4847232,2188026,1372402,1231036,1135286,1070452,1042860,473618,18940,32,13639434,na,na,na,na,5052038,183806,1713292,1985740,371780,314420,315340,324480,343740,318500,345440,345460,61000,180995.91,13639434,13639434,na,89601,na,na,304320,na,1209600,na,na,na,na,11914756.8,0,1457332.8,na,na,0,0,26258,1537172,7242852,4070336,411378,78656,13150,84,na,na,13639434,na,11362,1902,442234,535164,847812,10201134,1329310,10966,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,119458,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1506560,3316970,2722200,1310924,2408278,1305600,518772,184790,105528,264,na,na
neg,30668,na,680,630,0,0,0,0,0,0,616,336552,941386,748264,72692,7118,899062,0,0,0,0,0,1832754,1560148,356138,233822,0,0,4334,0,2986,388,0,0,0,0,0,0,696982,1409646,0,0,1914,1196,1154,56822,1452126,584342,9074,0,0,0,681854,441418,167326,119374,94330,83126,121524,282232,114096,1348,2189226,146,166,326,8,899062,22362,141074,212754,189980,na,na,na,na,na,na,na,162420,30668.23,2189226,2189226,2188798,17192,3730,95220,975520,2106628,1209600,57856,2,64,0,1713124.8,0,392187.84,0,0,0,0,0,86078,439154,1052828,505014,19512,3664,378,320,326,2189226,na,3090,370,45304,227098,108710,1151990,557034,12934,98,0,972,1070,1688406,13100,0,24,0,8,1727884,1574,144,0,0,0,0,0,0,0,0,13316,17030,6722,0,0,44002,8114,4292940,481458,0,0,0,0,668270,734.34,832,404886,495454,188760,75350,128338,112520,131924,143508,393190,32698,0,0
neg,1228,na,20,14,0,0,0,0,0,0,128,0,26444,44060,118,0,31366,0,0,0,0,0,66522,58874,55504,4614,0,0,0,0,30,12,0,0,0,0,0,0,56676,12356,1718,0,1858,44,46,46,53948,14804,4,0,0,0,22960,21934,14790,5878,2308,1774,1106,0,0,0,122058,0,0,96,0,31366,778,49758,5656,na,na,na,na,na,na,na,na,55260,1227.34,122058,122058,124620,296,256,8498,121800,70750,1209600,1180,0,2,0,61942.08,0,6989.76,0,0,0,0,0,372,6348,58842,4630,350,182,26,0,6,122058,na,1890,30,34,2268,1496,21258,42892,880,2,0,26,66,60988,44306,52,14,0,0,62672,146,50,0,0,0,0,0,0,0,0,460,166,64,0,0,824,148,1340,242,0,0,0,0,227380,128.68,70,9546,7158,1752,772,2674,48412,410,26,0,0,0,0
neg,59890,na,402,0,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871160,2573282,556606,264150,0,0,0,0,216,70,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3428260,46,386,42,2,1337520,36428,397568,157296,118220,315060,na,na,na,na,na,na,118160,59890.84,3428260,3428260,3442364,24861,7840,98356,1003960,3148318,1209600,88840,0,0,0,2881765.44,0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,0,58,3428260,na,3700,434,92856,92438,219090,2451394,283126,5202,78,0,0,0,0,0,0,0,0,0,0,1300,150,0,0,0,0,0,0,0,0,18450,45404,9356,0,0,104024,24544,545320,59688,0,0,0,0,19890760,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,80528,na,2130706432,na,0,0,0,0,0,0,108434,2484008,2567740,471420,31788,1410,2445606,0,0,0,212,236,5053758,4384232,940992,572634,0,0,0,0,0,0,0,0,0,0,0,298772,3643962,1217454,504612,0,3154,672,1166,217490,4417106,1024930,278,4,0,0,1516344,1556684,439202,314562,338856,577572,916830,4750,0,0,5995984,172,244,2098,0,2445606,67280,569510,370242,196980,195120,154780,226340,na,na,na,na,157680,80528.51,5995984,5995984,5939866,37662,1207086,109108,1145860,5664800,1209600,0,na,na,na,4949393.28,0,711364.8,0,0,0,0,3980,595414,2473778,2132606,426768,26004,6052,198,na,0,5995984,na,8268,974,277634,352654,329032,2914988,1709616,71226,404,4,na,na,na,na,na,na,na,na,na,3524,102,0,0,0,0,0,0,0,0,38358,71480,34264,0,0,186550,29242,22230320,6023928,0,0,0,0,40528510,2131.18,2300,751012,1256658,885652,439588,837198,603296,425722,234112,230916,646,0,0
neg,17150,0,46,42,0,0,0,0,7684,320134,685046,65632,1714,0,0,0,303056,0,0,0,197554,268542,726070,797966,233000,84928,0,0,0,0,476,292,0,0,0,0,0,0,0,531320,548890,0,3332,1078,514,1034,716,296050,430754,319250,27482,0,426186,173032,81518,60716,57628,48208,37758,32480,16588,146096,1156898,386,832,322,6,303056,9530,90340,142236,na,na,na,na,na,na,na,na,231120,17149.1,1156898,1156898,1143264,7219,460,114484,1154740,1080648,1209600,23622,2,58,0,869467.2,0,209503.68,134,234,3948,29866,263226,160956,167296,212322,163094,62624,13078,3800,6,60,1156898,0,2078,140,21442,100660,43494,640460,262202,9320,414,0,46,542,886216,233030,0,520,0,0,887972,1462,1264,0,0,0,0,0,0,0,0,10264,9262,2910,0,0,16992,2306,3134340,319858,0,0,0,0,1652110,483.06,410,216228,94976,85270,44986,113074,170276,268568,79594,7238,0,0,0
neg,45914,na,396,368,0,0,0,0,0,0,88098,1161662,1388146,466432,45724,1160,1381442,0,0,0,928,3326,2624368,2126002,815106,428934,0,0,0,0,442,298,0,0,0,0,0,38000,1513640,1349698,249884,0,3174,1358,2092,19756,1303394,1777110,44332,2,4,0,1187828,789698,261848,183482,129646,104548,150056,340824,3292,0,3441014,20,34,2304,76,1381442,43996,381376,424790,283260,308360,na,na,na,na,na,na,215440,45913.47,3441014,3441014,3423350,19488,1940,96748,1014620,3151222,1209600,86034,0,64,0,2483705.28,0,665393.28,0,0,0,0,7170,431824,1229272,1065480,395520,18600,3204,152,26,36,3441014,na,4712,504,37222,317440,176820,1610216,980026,24188,94,0,756,910,2524948,948630,0,9896,0,50,2539350,2488,140,0,0,0,0,0,0,0,0,25132,22494,6832,0,0,56248,14172,30840,6362,0,0,0,0,1699550,1220.28,1318,694232,432926,292038,155968,325506,439498,218080,434348,153174,5452,0,0
neg,1632,na,80,74,0,0,0,0,0,0,116,13134,85912,12004,0,0,49778,0,60,0,0,0,138586,128444,41104,5232,0,0,0,0,34,14,0,0,0,0,0,0,66418,44744,0,0,214,160,274,920,30230,77484,1880,0,0,0,63174,34886,9310,2810,810,116,46,8,0,0,179742,26,12,232,0,49778,1200,30062,10924,na,na,na,na,na,na,na,na,40680,1631.17,179742,179742,177642,339,24,17662,179200,111156,1209600,3182,0,20,0,90307.2,0,20685.12,na,na,0,0,0,6268,64084,38498,2062,224,26,0,0,4,179742,na,190,46,3044,4760,6152,79898,16454,606,10,0,112,60,89306,53814,0,40,0,0,91712,144,48,0,0,0,0,0,0,0,0,666,128,60,0,0,2136,486,4200,528,0,0,0,0,620940,na,na,22142,15690,7920,2748,7016,53008,2066,340,224,8,0,0
neg,40504,na,116,110,0,0,0,0,0,0,17406,449736,1532986,633594,27158,1724,1195350,0,0,0,0,98,2297374,1901612,482572,343546,0,0,0,0,378,100,0,0,0,0,0,35402,1022216,1244218,360768,0,3022,428,742,67700,1773190,817250,272,0,0,0,735140,773910,292764,193324,145296,116820,162238,241602,1510,0,2780550,26,132,252,8,1195350,36868,227996,250814,218980,202820,na,na,na,na,na,na,55080,40503.11,2780550,2780550,2781226,18088,74,32170,355280,2662604,1209600,77980,0,66,0,2330175.36,0,329052.48,0,0,0,0,5226,137630,891086,1281226,323646,19242,4316,232,10,16,2780550,na,5080,484,10184,203830,198386,1909690,324840,10064,46,0,220,254,2283262,21150,0,5914,0,56,2355934,2130,348,0,0,0,0,0,0,0,0,20626,32068,6058,0,0,81520,14420,267880,33714,0,0,0,0,503120,879.24,1184,348532,576056,261708,117124,287386,344236,375198,222102,129124,1138,0,0
neg,66126,na,2130706432,114,0,0,0,0,0,0,752,403740,2675900,997340,39554,660,1930246,0,0,0,0,0,3726154,3218050,891290,430272,0,0,0,0,346,92,0,0,0,0,0,47284,1870822,1153002,1046838,0,1712,622,1066,1994,31730,4079042,1780,0,0,0,1024518,1069894,429524,377268,343362,306864,321384,244944,188,0,4618036,40,18,476,12,1930246,63700,651012,239348,229220,240180,229560,na,na,na,na,na,185860,66126.25,4618036,4618036,4612268,29213,756,94628,981120,4117946,1209600,125132,4,86,0,3782128.32,0,333528,0,1032,0,0,0,44664,1069348,2544798,435542,18312,5050,232,2,16,4618036,na,4288,580,77120,171880,127126,3193090,523080,20612,170,0,158,204,3754144,121546,0,1592,0,16,3822092,1902,76,0,0,0,0,0,0,0,0,37334,89984,30220,0,0,156190,25450,12577700,1266352,0,0,0,0,1215890,1192.36,1294,353892,651754,672264,363614,754728,674042,445444,120458,80076,1674,0,0
neg,42270,na,2130706432,112,0,0,0,0,0,0,472,438572,1684186,408986,11982,0,1169400,0,0,0,0,0,2403004,2225528,226784,151316,0,0,0,0,122,60,0,0,0,0,0,182878,1407964,617816,335540,0,1360,1108,2820,5118,113620,2420036,136,0,0,0,644012,674078,316924,249892,196490,153848,170758,138192,4,0,2629984,50,508,184,4,1169400,20592,131728,94508,85760,124180,na,na,na,na,na,na,13760,42270.79,2629984,2629984,2625196,17114,2256,19416,207520,2544198,1209600,77320,2,44,0,2331395.52,0,211288.32,10,320,0,0,0,60288,1137354,1145408,188606,9820,2482,240,42,76,2629984,na,2484,322,26232,116772,62178,1622856,699262,13912,180,0,190,156,2326432,66226,0,64594,0,114,2342234,1004,288,0,0,0,0,0,0,0,0,12182,29204,17632,0,0,49244,9198,9076600,916432,0,0,0,0,3339910,567.24,702,223518,344226,420832,229056,430756,389056,249216,133258,121982,2298,0,0
neg,52368,na,322,286,0,0,0,0,0,0,203076,1509554,1632214,315952,2034,0,1710774,0,0,0,342,794,3453310,3159266,381594,230254,0,0,0,0,332,454,0,0,0,0,0,214732,1481462,1569842,396794,0,3896,474,1158,133934,2752628,768734,2006,0,0,0,1027974,880972,521634,510218,410870,236406,73010,1746,0,0,3835984,0,678,186,8,1710774,35130,225732,154730,99020,87480,170340,na,na,na,na,na,17780,52368.98,3835984,3835984,3814224,23226,190082,14076,199300,3662830,1209600,124736,0,106,0,3362094.72,0,286597.44,0,0,0,0,11566,539344,1630948,1207604,248588,17658,5978,1144,14,18,3835984,na,6776,678,49288,135328,77084,2193840,1160622,39028,186,0,564,1458,1758876,78440,0,51664,0,32,3382946,2352,162,0,0,0,0,0,0,0,0,19210,60668,9534,0,0,114718,18556,5299360,1154866,0,0,0,0,3648830,1452.38,1532,311664,886196,752580,364138,629764,414374,173332,70674,59688,420,0,0
neg,58524,na,0,na,0,0,0,0,0,0,1616,120300,2686704,1257592,14646,0,1929762,0,0,na,0,0,3597432,3179528,863538,364792,0,0,0,0,0,0,0,0,0,0,0,4688,1087276,2329266,659628,0,12728,19866,32360,39640,2096718,1879290,234,18,4,0,1909332,485918,307732,238462,201746,233136,404984,281220,18316,12,4461362,202,172,1312,270,1929762,50008,523594,335160,262460,181100,259560,0,0,0,0,0,153700,58524.23,4461362,4461362,na,27649,311880,na,826000,na,1209600,0,na,na,na,3523475.52,0,552051.84,na,na,0,0,0,7464,1075764,2434808,524134,32202,6426,60,na,530,4461362,na,4278,478,253542,260630,257322,2905070,395174,4364,0,0,na,na,na,na,na,na,na,na,na,2396,230,na,na,na,na,na,na,na,na,26494,73644,13842,0,0,175232,28112,4255180,1163140,0,0,0,0,na,na,na,578048,862710,578960,297474,566132,483280,379738,203248,130784,484,0,0
neg,47852,na,348,320,0,0,0,0,0,0,33914,469426,1495940,1190770,114664,15960,1462680,0,0,0,546,1454,3008290,2673076,514952,282170,0,0,8976,0,772,306,0,0,0,0,0,0,639104,2328242,353328,0,2158,1206,1314,44686,2551596,715226,4488,0,0,0,955780,757110,234140,189790,158762,142458,185546,690278,6810,0,3524268,46,24,62,42,1462680,36780,309610,203590,131980,194800,na,na,na,na,na,na,182660,47851.49,3524268,3524268,3535252,26993,0,107310,1099360,3320674,1209600,114440,0,54,0,2809559.04,0,508591.68,0,0,0,0,4868,144878,615426,1340246,1119358,87402,7450,1046,52,60,3524268,na,4270,570,101700,265572,175234,2224952,524298,23914,160,4,502,910,2802658,762,0,4600,0,0,2829128,1622,90,0,0,0,0,0,0,0,0,18548,37394,6478,0,0,96286,15662,56520,7764,243172,25092,0,0,17851510,991.54,1138,536340,628366,429028,207524,466748,421660,325242,158506,144688,2572,0,0
neg,125292,na,594,532,0,0,0,0,0,0,25950,2552336,4575476,846002,20370,784,3575190,0,0,0,0,0,7060082,6100234,1340032,812554,0,0,0,0,628,226,0,0,0,0,0,751868,4279712,1461420,1527918,0,6554,7038,15032,558736,6157050,1276498,10,0,0,0,3225478,1801796,705596,490334,379832,301954,329528,781406,4994,0,8401554,250,676,3874,18,3575190,99828,692794,639668,165880,175480,210500,210960,202800,181840,na,na,176860,125292.86,8401554,8401554,8382780,48524,742,103388,1127440,8021710,1209600,205692,0,294,0,7036689.6,0,976977.6,0,0,0,0,134,456422,3265388,3634898,617362,39422,7136,156,120,134,8401554,na,11866,1474,222470,451002,666670,5854358,790144,22752,182,0,946,512,6993394,211912,22,92828,0,0,7107938,4776,214,0,0,0,0,0,0,0,0,52838,124366,24592,0,0,243666,37550,77180,8886,0,0,0,0,26913140,2896.64,3278,1029798,1167636,1128552,647420,1489728,1072722,665568,535944,278548,5002,0,0
neg,44608,na,346,308,0,0,0,0,0,0,355164,1155058,1157512,289500,26872,2610,1319818,0,0,0,6386,10308,2620856,2214698,574100,353088,0,0,0,0,732,202,0,0,0,0,0,88168,1206200,1239364,452984,0,1926,646,1114,133236,1769308,1052360,28118,6,2,0,739686,756624,285686,233146,194114,168458,241160,351756,16086,0,3202022,56,998,298,16,1319818,42172,372534,199016,200100,210780,na,na,na,na,na,na,156380,44607.32,3202022,3202022,3189282,22661,30060,74142,775480,2986716,1209600,95480,0,102,0,2734270.08,0,250236.48,0,0,0,0,26268,559392,1011558,1068226,299440,18990,2740,102,78,82,3202022,na,4430,576,82116,113744,95530,1913904,729584,45990,842,0,558,530,2088902,115700,0,42214,0,22,2765526,1736,258,0,0,0,0,0,0,0,0,24504,40912,8182,0,0,104120,14856,1390820,320590,0,0,0,0,6096310,1216.6,1358,271322,580766,528146,282486,629980,514622,149190,22160,6940,1104,0,0
neg,39044,na,0,na,0,0,0,0,0,0,3200,61412,1945700,920172,49712,0,1372984,0,0,0,0,0,2565180,2207758,580980,298642,0,0,0,0,0,0,0,0,0,0,0,7610,503834,1184248,1284504,0,3034,4614,4148,22834,2090590,854972,2,2,0,0,1077180,821652,263982,184538,149898,128446,128356,225942,202,0,3147036,4,50,18,132,1372984,49740,290582,289224,228820,203660,na,na,na,na,na,na,141680,39044.96,3147036,3147036,3154856,17861,259234,68182,718900,2980196,1209600,0,na,na,na,2529403.2,0,448043.52,0,0,0,0,0,18754,708610,1822984,393648,30096,5946,158,na,6,3147036,na,5534,804,171566,290142,140882,1782996,566112,21978,182,0,na,na,na,na,na,na,na,na,na,2454,98,0,0,0,0,0,0,0,0,24638,48880,8174,0,0,138238,27226,5273560,996556,0,0,0,0,0,1250.96,1502,469530,757432,444122,215354,412832,279378,185960,105178,104382,6028,0,0
neg,57044,na,2190,1940,0,0,0,0,0,0,1512,445990,2641660,710468,40044,1144,1667510,0,0,0,0,0,3474520,3067884,536018,328570,0,0,0,0,2964,550,0,0,0,0,0,266374,1578206,1732572,263666,0,2560,1076,1680,163592,2998258,673312,340,0,0,0,1140912,896112,386630,311900,308050,346030,397080,53498,606,0,4011368,86,1060,1144,14,1667510,35072,251510,278188,135860,149480,188620,na,na,na,na,na,52740,57044.54,4011368,4011368,3965890,26588,648,32034,373600,3840818,1209600,122526,2,78,0,3466440,0,371104.32,0,0,0,0,106,56874,1402852,2003634,348434,22706,5890,322,6,12,4011368,na,6672,832,93216,211988,154644,2281484,1066630,25222,130,0,3218,1720,3495976,94306,0,196,0,32,3511614,2500,354,0,0,0,0,0,0,0,0,22320,39812,16788,0,0,90482,15668,12713020,1272072,0,0,0,0,36380760,1711.96,1936,396182,868564,633050,299718,563202,415688,259296,155744,237106,12268,0,0
neg,12460,na,616,582,0,0,0,0,0,0,36474,169420,366446,203822,30216,1842,361668,0,0,0,0,0,735890,649760,125436,67324,0,0,0,0,1592,290,0,0,0,0,0,0,248888,556820,2512,0,1926,660,660,8478,306540,486158,3798,0,0,0,284080,226286,87728,55592,38780,28584,35038,51582,550,0,861514,114,138,2142,0,361668,9268,50686,74504,na,na,na,na,na,na,na,na,123640,12460.79,861514,861514,864416,4755,3560,84942,859420,808220,1209600,23016,0,20,0,682231.68,0,124328.64,0,0,0,0,1560,113790,215338,309884,147734,18366,1504,44,330,334,861514,na,2496,166,35386,53424,54856,501880,153826,6106,80,0,870,772,447488,125820,0,334,0,48,695620,552,152,0,0,0,0,0,0,0,0,4720,3958,790,0,0,20986,3616,798480,107282,0,0,0,0,2166830,385.24,454,132290,142548,77068,33638,85140,174354,42942,25944,82910,11386,0,0
neg,7154,na,416,354,0,0,0,0,0,0,608,9956,399722,57118,0,0,194322,0,0,0,0,0,450016,433528,38262,8258,0,0,0,0,130,28,0,0,0,0,0,17522,212478,196032,41372,0,488,132,192,554,385998,80030,10,0,0,0,97608,165438,87562,51442,29428,18618,15622,1686,0,0,488428,28,562,1180,2,194322,4322,13650,24476,na,na,na,na,na,na,na,na,37080,7154.4,488428,488428,492516,2783,0,48288,486820,467404,1209600,9494,2,16,0,413372.16,3218.88,50359.68,0,0,0,0,0,274,47876,337366,78604,2548,692,44,2,8,488428,na,1000,152,16850,12414,16034,60040,348554,11820,524,16,484,62,420582,246812,0,42,0,18,420682,402,50,0,0,0,3294,0,0,0,0,2720,1540,1096,0,0,974,4198,109760,11024,59614,222,0,0,6154730,330.3,312,56112,48626,87746,43210,183408,47522,756,10,14,0,0,0
neg,10036,2,158,146,0,0,0,0,0,290,719052,261816,20962,1012,0,0,359312,0,0,0,14536,23824,839604,672662,453366,142678,0,0,0,0,118,664,0,0,0,0,0,0,0,93318,909814,0,3062,1704,1798,3562,3880,623562,363768,1796,0,0,483054,335172,102630,36274,20634,13854,7008,3068,830,608,1307888,708,26,594,0,359312,13338,245308,207012,416840,na,na,na,na,na,na,na,32920,10035.42,1307888,1307888,1286902,3978,0,7170,94300,1004430,1209600,40970,4,82,0,735960,0,264864.96,58,652,0,0,124680,477932,339056,50484,10084,892,4,0,0,22,1307888,0,3890,280,145122,129136,212462,502138,10066,38,0,0,246,1654,759620,279366,0,38,0,0,760240,2258,302,0,0,0,0,0,0,0,0,8292,254,66,0,0,28446,5034,4603640,460674,0,0,0,0,0,1405.78,1182,281406,289906,97474,17172,25540,176936,101782,12244,672,0,0,0
neg,30,na,104,66,0,0,0,0,0,0,68,0,7094,0,0,0,2872,0,0,0,0,0,8032,5980,3076,766,0,0,0,0,36,68,0,0,0,0,0,0,7162,0,0,0,94,36,36,32,1610,5352,2,0,0,0,6316,610,132,60,30,14,0,0,0,0,11126,0,6,0,0,2872,218,988,2076,na,na,na,na,na,na,na,na,2920,30.09,11126,11126,15442,13,310,1006,10980,7162,1209600,496,0,12,0,4043.52,0,3079.68,0,0,0,0,0,0,4520,2406,212,24,0,0,8,12,11126,na,90,14,22,382,768,2496,2594,760,36,0,82,88,2982,26,258,6,0,0,4388,44,30,0,0,0,0,0,0,0,0,128,2,2,0,0,312,92,3100,572,0,0,0,0,0,84.54,34,3518,2856,588,50,116,34,0,0,0,0,0,0
neg,2848,na,0,na,0,0,0,0,0,0,218,3408,116210,33524,0,0,75340,0,0,0,0,0,144536,137372,15074,5170,0,0,0,0,0,0,0,0,0,0,0,0,41798,4314,107248,0,1414,26,42,2086,63466,86326,0,0,0,0,59762,81338,9176,2000,624,454,6,0,0,0,159650,0,16,4,4,75340,1278,8152,6888,na,na,na,na,na,na,na,na,14780,2848.15,159650,159650,165672,524,132,15812,159420,153360,1209600,0,na,na,na,142074.24,0,9951.36,0,0,0,0,0,490,86014,56646,9828,302,70,10,na,0,159650,na,1410,18,152,7408,3124,15634,123158,2338,118,0,na,na,na,na,na,na,na,na,na,70,34,0,0,0,0,0,0,0,0,558,1148,204,0,0,4110,820,153720,15818,0,0,0,0,1848180,169.64,68,12206,12226,7556,3066,13750,98092,6388,72,4,0,0,0
neg,202,na,30,na,0,0,0,0,424,20972,10330,6066,1884,0,0,0,10004,0,0,0,11688,21350,20648,22374,39760,2878,4,0,0,0,160,72,0,0,0,0,0,0,0,7262,32414,0,1282,128,266,452,5002,32546,0,0,0,0,28066,4272,3860,2028,652,122,66,404,186,20,72178,8,10,10,4,10004,540,26668,12944,na,na,na,na,na,na,na,na,39220,202.71,72178,72178,70700,129,106,6804,71420,39676,1209600,0,na,na,na,14190.72,0,24326.4,na,na,0,23980,7232,7004,584,302,574,0,0,0,na,0,72178,na,1198,22,162,2622,1600,33314,758,0,0,0,na,na,na,na,na,na,na,na,na,184,86,0,462,0,0,0,0,0,0,738,20,2,0,0,578,106,60960,7046,0,38,0,0,0,na,na,25762,5562,1274,386,1094,2494,430,2674,0,0,0,0
neg,18,na,8,6,0,0,0,0,0,0,96,6220,3050,0,0,0,3552,0,34,0,0,0,13912,11194,15572,446,0,0,0,0,30,12,0,0,0,0,0,0,0,2000,7366,0,1084,4,20,40,40,8178,0,0,0,0,7718,590,182,210,24,26,90,386,116,24,29520,2,0,8,0,3552,226,12366,3124,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15380,18.79,29520,29520,29636,32,0,2782,29260,9366,1209600,564,0,10,0,4282.56,0,3987.84,na,na,0,0,0,5264,2956,1110,36,0,0,0,0,4,29520,na,1102,18,20,320,382,6638,886,0,0,0,10,70,3590,106,0,0,0,0,4834,58,74,0,0,0,0,0,0,0,0,194,0,0,0,0,38,16,20,2,11072,58,0,0,0,na,na,5558,3226,518,28,28,8,0,0,0,0,0,0
neg,1856,0,20,18,0,0,0,1832,22280,64446,32936,3540,2248,0,0,0,34874,0,0,0,36566,46594,81586,107430,15770,1906,0,0,0,0,66,30,0,0,0,0,0,0,0,15040,112242,0,1682,28,26,30,160,39846,16958,68544,8,0,49372,42888,24322,7198,2888,552,62,0,0,0,133996,2,2,800,0,34874,878,3114,12482,na,na,na,na,na,na,na,na,15340,1855.38,133996,133996,135822,438,0,13148,133380,127428,1209600,2056,0,12,0,100992.96,0,24997.44,0,26,20338,13708,22542,15156,45290,10222,20,6,0,0,16,28,133996,0,1634,60,92,6692,3138,50624,62886,2156,0,0,34,48,100374,11968,0,626,0,0,102298,210,138,0,0,0,0,0,0,0,0,1460,112,28,0,0,1144,200,1700,170,0,0,0,0,855400,369.88,138,26704,12506,10860,11284,30528,17430,10482,7488,0,0,0,0
neg,70018,na,na,na,na,na,0,0,0,14,446858,4034472,2757026,417076,8642,0,2788320,0,42,na,5622,10156,7272262,6601764,1810420,642692,na,0,0,0,na,na,0,0,0,0,0,0,0,172416,7491672,0,29612,24488,25416,42904,147342,7394306,20,0,0,0,3995572,1887830,1165824,284934,131762,78988,61672,57326,180,0,9089374,na,na,na,na,2788320,91814,699114,1108618,194280,177800,245600,251400,233600,205620,377680,0,103780,70017.88,9089374,9089374,na,25236,na,na,607480,na,1209600,na,na,na,na,4105811.52,2649598.08,906168.96,na,na,0,0,63602,2438314,3899436,1181220,71764,9474,278,0,na,na,9089374,na,8962,1612,1326642,1380002,1285596,3610330,50944,0,0,0,522,826,3672778,1649346,0,118,0,0,3846416,na,na,na,na,na,na,na,na,na,na,43208,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,3615684,1071278,408776,139062,240638,538812,1442348,199942,7548,0,na,na
