class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59742,na,0,na,0,0,0,0,0,0,156884,1669004,1552190,185582,3962,254,1831932,0,54,0,444,1422,3235672,2900346,585626,261076,0,0,0,0,0,0,0,0,0,0,0,4418,855508,1519860,1188090,0,2356,766,1322,2384,4700,3552946,28,0,0,3374,809186,1042088,451020,359080,310264,274274,246482,75482,0,0,3822618,48,68,224,92,1831932,50924,364120,220544,147540,177140,227560,na,na,na,na,na,25980,59741.75,3822618,3822618,3827960,22580,10516,14486,185080,3567876,1209600,0,na,na,na,3339248.64,0,222240,0,478,0,0,29682,903478,1705060,819820,98828,8972,2004,32,na,0,3822618,na,8066,694,2652,150142,90250,2078360,1217170,20384,158,0,na,na,na,na,na,na,na,na,na,1690,242,0,0,0,0,0,0,0,0,24558,68482,13988,0,0,169534,21340,6987200,805740,0,0,0,0,20739100,1643.8,1622,243962,508466,421686,238522,827506,1184410,142634,664,26,0,0,0
neg,39962,na,308,262,0,0,0,0,0,0,156,287864,1900560,207388,7414,98,1077624,0,0,0,0,0,2199634,1919206,359558,212296,0,0,0,0,1216,226,0,0,0,0,0,392720,2010748,0,12,0,2484,656,1514,4788,1125190,1268602,246,0,0,0,784874,484152,194492,175668,178240,217064,251330,117554,106,0,2559758,68,84,2738,6,1077624,27734,184682,174078,152100,180160,na,na,na,na,na,na,21060,39961.82,2559758,2559758,2546774,17309,2026,7918,133720,2403480,1209600,51100,0,124,0,2110111.68,0,290923.2,0,0,0,0,0,5018,1461990,827176,88142,17750,3366,38,8,12,2559758,na,5182,600,16176,154268,94830,1256742,860818,14470,394,0,472,634,1918626,62188,200,278,0,0,2151070,1952,236,0,0,0,0,0,0,0,0,16076,49454,8098,0,0,70380,11404,821400,113672,0,0,0,0,10271410,1388.02,1426,307532,374992,266212,143038,298886,250984,211340,166084,371512,12900,0,0
neg,98556,na,2130706432,1070,0,0,0,0,0,0,2518,587234,4077158,3355612,397436,18530,3281180,0,0,0,0,0,7684180,6847820,1196304,728430,0,0,0,0,1520,386,0,0,0,0,0,29098,1412508,3688074,3308808,0,3230,1222,4906,444478,6614486,1370130,36,0,0,0,3694520,1829532,731316,660340,570514,473192,448230,30844,0,0,8881586,110,58,668,32,3281180,91306,585714,606554,147300,161520,157700,151200,157920,192100,169380,na,47380,98555.43,8881586,8881586,8895200,42651,1062,34396,400240,8438488,1209600,304028,2,198,0,6093067.2,0,2340650.88,0,0,0,0,0,142762,1751268,4307146,2121350,101346,14040,576,100,120,8881586,na,9616,1170,633380,1405234,507392,4755152,1104190,22122,232,0,1992,874,6142748,65978,0,438,0,18,6153642,5802,264,0,0,0,0,0,0,0,0,45824,72240,27174,0,0,252824,48858,19437040,1954508,0,0,0,0,1313920,2218.76,2464,2401658,1691230,1024606,474646,895552,645860,496276,294732,467320,46608,0,0
neg,16,0,2130706432,26,16,26,0,0,0,32,82698,23178,2138,0,0,0,34672,0,0,0,7260,11510,96822,81154,88154,9330,0,0,0,0,16,80,0,0,0,0,0,0,4496,100918,2632,0,462,464,1190,704,1438,94012,9776,0,0,0,65746,25246,6658,3022,2284,1576,1304,1154,374,682,192362,60,274,126,0,34672,1346,65644,21912,na,na,na,na,na,na,na,na,87040,16.53,192362,192362,186682,415,0,18442,190980,108676,1209600,2596,2,24,0,67823.04,0,39682.56,2,122,0,0,26592,34254,41644,2610,2580,358,8,0,2,4,192362,0,1374,64,2298,2594,5448,57138,37168,1952,10,0,62,158,71640,36038,0,2,0,0,71722,446,284,0,0,0,0,0,0,0,0,1530,204,70,35422,5098,1152,310,316800,31672,95546,144,0,0,0,2.52,208,41826,10832,4306,3134,8412,5674,25140,8388,334,0,0,0
neg,39888,na,268,254,0,0,0,0,0,0,18532,788138,1692836,111372,21028,1132,1214604,0,0,0,0,0,2342968,2016196,442386,276850,0,0,0,0,258,82,0,0,0,0,0,158202,2314696,101278,58862,0,1446,296,644,43006,2024400,562236,1010,0,0,0,767992,660318,251822,196698,162136,146076,215504,232326,166,0,2785810,70,28,230,16,1214604,35068,252412,187640,174580,205260,na,na,na,na,na,na,57740,39888.35,2785810,2785810,2781640,18883,3402,33220,361520,2633038,1209600,90964,0,34,0,2409088.32,0,222347.52,0,0,0,0,6,148474,1058042,1311956,104156,8386,1954,64,2,8,2785810,na,3230,432,80590,107828,157972,1987596,271414,23750,226,0,374,228,2407214,51700,0,3198,0,0,2426912,1496,92,0,0,0,0,0,0,0,0,18006,38646,7326,0,0,88528,14740,92560,12776,1748558,8576,0,0,297010,923.86,922,244478,520908,439200,231648,483876,373298,238730,81486,19414,0,0,0
neg,964806,na,na,na,na,na,0,346,73214,3968486,18625452,25062430,11665716,3130576,612584,31802,22341592,6172,3980,na,1328124,2273868,44954248,38625878,18888222,7286860,na,0,4972,0,na,na,0,0,0,0,0,5498,6602040,46746156,9816912,0,41476,47940,107974,183642,8744650,54035020,5440,4128,336,0,25590438,17279220,5182902,3098768,2134438,1766040,2222278,3884094,1349830,662598,65173630,na,na,na,na,22341592,915160,6272214,12589760,311500,358780,262600,267840,259780,271760,280340,277220,540600,964806.87,65173630,65173630,65452412,388623,na,na,996580,63170606,1209600,na,na,na,na,39224728.32,2620524.48,21328487.04,na,na,7798,697800,7579124,22330666,21265700,9804176,1389914,91096,4302,30,na,na,65173630,na,27798,7992,6902850,9571638,9622682,36405304,632338,4,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,504364,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,24238304,6880422,6426302,2388250,3259768,2350694,3028902,11857926,2737336,2702,na,na
neg,8,na,6,4,0,0,0,0,0,0,2480,1260,1744,0,0,0,1364,0,0,0,1052,1672,7136,6408,16496,324,0,0,0,0,10,6,0,0,0,0,0,0,0,2160,3324,0,34,18,22,20,1160,4230,0,0,0,0,4412,262,138,118,20,8,16,480,30,0,24704,0,8,2,0,1364,114,14706,1778,na,na,na,na,na,na,na,na,16380,8.8,24704,24704,30340,26,0,2382,24540,5484,1209600,224,2,0,0,1569.6,0,2917.44,0,6,0,0,2124,1586,782,992,0,0,0,0,2,6,24704,na,998,2,12,22,94,4104,252,0,0,0,2,10,1986,154,0,2,0,0,1986,44,80,0,0,0,0,0,0,0,0,142,0,0,0,0,40,6,2000,200,0,14,0,0,0,30.18,34,4112,1156,32,28,34,26,96,0,0,0,0,0
neg,248,na,78,70,0,0,0,0,0,0,88,0,1736,23050,330,0,10620,0,0,0,0,0,23436,17586,10474,2908,0,0,0,0,62,24,0,0,0,0,0,0,25202,0,2,0,96,40,76,180,20024,4788,0,0,0,0,16046,6746,1938,288,80,76,30,0,0,0,33928,0,4,262,0,10620,454,4136,6280,na,na,na,na,na,na,na,na,10220,247.42,33928,33928,34356,70,0,3172,33660,25204,1209600,1666,2,6,0,17664.96,0,7468.8,0,0,0,0,0,0,616,18484,5796,260,48,0,4,8,33928,na,172,32,598,2372,2082,5158,13770,980,40,0,160,92,18392,7984,0,62,0,6,18516,104,40,0,0,0,0,0,0,0,0,296,0,0,0,0,842,184,50080,4964,0,0,0,0,0,60.76,64,8232,7422,1028,290,574,3440,4044,174,0,0,0,0
neg,164610,na,358,282,0,0,0,0,0,0,3338,292382,1649744,502938,43734,1890,1252852,0,0,0,0,0,2235436,1965372,447312,208600,0,0,0,0,1594,300,0,0,0,0,0,35184,2189074,238968,30800,0,3558,2376,3082,110056,1745182,629740,32,0,0,0,989172,557682,249802,171050,121206,93276,98156,213620,62,0,2683478,204,44,736,0,1252852,32738,232744,213570,200880,196080,na,na,na,na,na,na,42780,164609.55,2683478,2683478,2678092,15639,7256,21914,256820,2494026,1209600,50840,0,162,0,2134764.48,0,355283.52,0,0,0,0,0,21868,797386,1258068,376652,32538,7262,252,22,26,2683478,na,5696,784,135476,170366,153840,1556368,462398,9064,34,0,504,806,2063476,167614,24,1354,0,0,2182830,1638,898,0,0,0,0,0,0,0,0,20436,26008,6364,0,0,64592,9644,277440,49122,0,0,0,0,37770990,1410.66,1568,371880,352878,254588,152384,432808,403242,286814,117868,97534,24030,0,0
neg,6,na,4,4,0,0,0,0,0,0,64,634,2996,970,0,0,1840,0,32,0,0,0,20738,18864,10670,56,0,0,0,0,4,2,0,0,0,0,0,0,0,472,4192,0,948,22,22,32,446,3194,0,0,0,0,3630,208,88,248,48,28,78,194,116,26,31426,0,2,0,0,1840,146,9116,1516,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10420,5.13,31426,31426,31916,17,230,3022,31200,4664,1209600,246,4,0,0,1677.12,0,2072.64,na,na,0,0,0,476,2016,1780,392,0,0,0,8,12,31426,na,942,12,16,20,300,1318,1426,596,34,0,4,0,1132,62,0,0,0,0,1866,82,116,0,0,0,0,0,0,0,0,144,0,0,220,182,84,20,1260,336,0,10,0,0,0,na,na,3248,1194,30,16,38,36,92,10,0,0,0,0
neg,38142,na,2130706432,116,0,0,0,0,0,0,2812,760252,1232186,107888,0,0,818804,0,0,0,0,0,1944936,1792686,181236,111302,0,0,0,0,442,126,0,0,0,0,0,3252,1666300,353834,79752,0,109148,104,314,568,7402,1985202,400,0,0,0,561146,502030,217524,175414,138114,167156,323456,18298,0,0,2126540,0,52,132,18,818804,14826,111250,69468,119240,na,na,na,na,na,na,na,57660,38141.42,2126540,2126540,2257420,12143,3628,89536,912100,2103138,1209600,50150,2,72,0,1807799.04,0,185256,0,532,0,0,0,229782,990094,773576,94322,11562,3432,370,408,418,2126540,na,111022,418,1398,96724,74866,1491698,326284,728,0,0,208,356,1665050,77346,0,5528,0,32,1824358,1402,190,0,0,0,0,0,0,0,0,9228,57116,11074,0,0,55108,6688,4421400,456898,0,0,0,0,322760,1432.22,984,310066,254236,133010,74282,145958,182954,151506,205438,610942,34746,0,0
neg,0,na,2,2,0,0,0,0,0,0,18,1564,2002,0,0,0,522,0,80,0,0,0,7694,6012,7992,280,0,0,0,0,2,6,0,0,0,0,0,0,0,0,3584,0,956,8,4,8,8,2600,0,0,0,0,2424,320,128,148,14,22,68,424,36,0,15708,0,0,0,6,522,66,7364,620,na,na,na,na,na,na,na,na,7880,0,15708,15708,17398,21,0,986,15600,3584,1209600,170,0,2,0,0,4.8,2623.68,4608,na,0,0,0,1252,1928,404,0,0,0,0,2,6,15708,na,960,2,10,6,1100,1184,322,0,0,0,6,12,696,0,0,0,0,0,1124,20,70,0,0,0,6,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,2006,0,0,0,0,0,0,0,0,0,0
neg,40362,na,206,188,0,0,0,0,0,0,7708,986620,1254930,223304,6106,0,1107694,0,0,0,0,0,2513982,2327856,583106,153932,0,0,0,0,274,122,0,0,0,0,0,1560,467672,331098,1678338,0,2272,284,700,95482,1890086,487498,2346,0,0,0,739928,462504,287864,257536,236200,205630,210876,78130,0,0,3097242,0,18,386,18,1107694,23770,459554,123060,235320,190340,na,na,na,na,na,na,154780,40361.16,3097242,3097242,3104076,13127,4618,66064,674860,2478668,1209600,70222,0,122,0,2100184.32,0,375188.16,0,0,0,0,0,55226,1159052,953338,293318,13784,3700,250,22,28,3097242,na,3660,306,1416,255316,106258,1258500,843954,9258,0,0,262,356,2109582,65698,0,1166,0,32,2125174,1564,146,0,0,0,0,0,0,0,0,10728,37558,6434,0,0,78066,16172,32960,8114,0,0,0,0,1388630,630.82,700,399964,355084,236498,125786,252232,252814,215240,204184,426674,10192,0,0
neg,41928,na,0,na,0,0,0,0,0,0,2144,402936,2059496,906402,42820,954,1594878,0,0,0,0,0,2717038,2149878,944664,470048,0,0,2658,0,0,0,0,0,0,0,0,35606,2636906,390342,351898,0,4350,1552,1590,2184,32016,3373022,32,6,0,0,1785154,614074,273970,191900,156732,322496,70426,0,0,0,3662602,0,48,68,934,1594878,67906,354262,586094,331140,284020,312200,na,na,na,na,na,7320,41927.24,3662602,3662602,3635672,16020,328516,116582,23280,3414752,1209600,0,na,na,na,2577816,0,832224,0,372,0,0,0,47914,945648,1733364,627500,51804,7966,556,na,0,3662602,na,7676,752,113664,593794,257138,1646718,766176,28716,118,0,na,na,na,na,na,na,na,na,na,3560,150,0,0,0,0,0,0,0,0,38522,33104,7138,0,0,137992,27208,4644440,855344,0,0,0,0,1927280,1540.92,1804,880526,750712,316048,149086,307952,271250,262576,196978,277892,1732,0,0
neg,40952,na,2130706432,732,0,0,0,0,0,0,47406,920250,1362884,429690,35972,1886,1127606,0,0,0,0,0,2354294,1895602,604028,366474,0,0,0,0,1908,432,0,0,0,0,0,26388,1684190,993018,94492,0,2158,450,730,92064,1561114,1135822,5750,0,0,0,1080606,609360,159090,123562,98816,87598,150800,476224,12032,0,2959192,30,32,264,22,1127606,35250,234508,367994,262140,254500,na,na,na,na,na,na,79920,40952.36,2959192,2959192,2930990,19019,1232,46988,531480,2798088,1209600,76554,2,128,0,2243481.6,0,552204.48,0,0,0,0,644,344748,1107794,1052846,267384,20714,3914,44,422,446,2959192,na,5712,754,88610,356784,112332,1361044,836102,36374,376,0,1116,1224,1136892,55100,0,32250,0,26,2276212,3250,258,0,0,0,0,0,0,0,0,22794,86500,20152,0,0,60718,9712,7754560,830102,0,0,0,0,1370150,1518.56,1706,588556,398182,292184,156782,314436,336502,263772,164920,271678,11076,0,0
neg,34,na,8,na,0,0,na,na,na,na,na,na,na,na,na,na,1916,0,0,0,756,1418,6922,5816,13928,394,0,0,0,0,0,2,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,21624,0,0,0,0,1916,116,12726,1188,na,na,na,na,na,na,na,na,13820,33.27,21624,21624,na,na,0,2096,21480,na,1209600,330,na,na,na,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,8,21624,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,36,62,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,8,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,0,0
neg,1154,10,34,28,0,0,0,0,0,2276,26726,55648,24716,0,0,0,48564,0,0,0,4618,7796,98676,82514,31850,9602,0,0,0,0,152,150,0,0,0,0,0,0,0,46588,62778,0,5124,338,410,554,680,11804,86614,1324,2518,0,62890,33462,5636,2380,1364,772,370,1682,666,144,135318,22,30,22,2,48564,1604,9664,21412,na,na,na,na,na,na,na,na,30220,1154.64,135318,135318,135172,552,34,12702,133780,109662,1209600,3058,0,28,0,67092.48,5598.72,34121.28,12,122,0,1458,15634,52932,34576,4564,154,42,6,0,12,16,135318,0,4674,56,1320,2656,13650,81656,5350,4,0,0,28,256,74284,66,0,92,0,0,74434,490,204,0,0,0,6312,0,0,0,0,1470,100,10,0,0,1446,286,1080,102,0,0,0,0,154670,699.98,322,44062,16032,6398,3392,5294,5460,5130,23586,12,0,0,0
neg,4,0,0,0,0,0,0,0,0,0,12,1244,1808,0,0,0,876,0,0,0,0,0,10076,9210,6858,158,0,0,0,0,0,12,0,0,0,0,0,0,0,448,2616,0,78,26,22,988,46,1898,6,0,0,0,2008,222,90,58,86,16,12,452,50,70,16932,0,4,0,0,876,78,6168,684,na,na,na,na,na,na,na,na,6800,3.72,16932,16932,21498,15,0,1642,16820,3096,1209600,102,2,0,0,931.2,310.08,843.84,0,8,0,0,0,650,1532,214,668,0,0,0,0,6,16932,0,1032,12,10,2,0,676,1038,294,0,0,0,16,524,68,0,0,0,0,1088,44,38,0,0,240,9196,440,9590,0,0,80,0,0,0,0,6,4,6680,660,0,0,0,0,0,0.62,536,2294,678,92,0,0,0,0,0,0,0,0,0
neg,39440,na,86,86,0,0,0,0,0,0,1192,157734,1680416,568318,19144,1708,984706,0,0,0,0,0,2122008,1792514,422658,277690,0,0,0,0,120,36,0,0,0,0,0,133890,1025968,1253212,15442,0,1610,906,1096,14812,1682178,727892,18,0,0,0,749882,666432,215056,155172,124280,113904,170794,232990,2,0,2545132,22,1024,410,4,984706,29286,220474,200860,219640,178280,na,na,na,na,na,na,20040,39440.81,2545132,2545132,2513626,16304,1896,8740,120320,2428512,1209600,74134,4,66,0,2196815.04,0,229887.36,0,0,0,0,0,1072,691506,1370166,344500,17700,3340,228,78,84,2545132,na,3342,448,58282,106124,119738,1714916,418410,7212,40,0,140,120,2133962,67360,0,346,0,22,2208904,1376,230,0,0,0,0,0,0,0,0,17888,52796,19642,0,0,54282,11048,7366800,747104,274340,5894,0,0,38388190,862.32,992,243652,387666,321924,181186,386572,391582,253136,139496,122908,390,0,0
neg,1534,na,2130706432,4,0,0,0,0,0,0,236,29990,76740,8004,0,0,45532,0,0,0,0,0,110902,98046,21510,7288,0,0,0,0,42,12,0,0,0,0,0,0,112248,2722,0,0,176,56,96,112,58940,55182,408,0,0,0,54992,32104,16980,8110,2404,348,32,0,0,0,132460,0,6,2,0,45532,1144,12056,9334,na,na,na,na,na,na,na,na,20920,1534.24,132460,132460,132806,302,0,12710,131800,114970,1209600,2990,2,4,0,85436.16,0,29299.2,0,0,0,0,0,8504,33306,57708,13854,1338,260,0,22,28,132460,na,384,44,134,14102,10334,46682,42054,1236,0,0,6,50,86404,4978,0,22,0,40,86998,254,90,0,0,0,0,0,0,0,0,790,674,354,0,0,2296,476,253120,28304,0,0,0,0,0,121.16,130,31290,16798,6482,4092,14338,16842,11390,8006,5652,80,0,0
neg,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,20516,0,0,0,3416,5882,49618,45756,17700,2496,0,0,0,0,14,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70834,8,2,16,2,20516,526,10782,6782,na,na,na,na,na,na,na,na,16960,149.05,70834,70834,2020,0,26,6722,70000,0,1209600,1016,0,0,0,14401.92,27986.88,10494.72,0,0,0,0,0,0,0,0,0,0,0,0,0,12,70834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,126,0,0,40,28612,0,0,0,0,654,0,0,0,0,0,0,0,0,9252,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29364,na,0,na,0,0,0,0,0,0,1798,25658,1647584,630636,4608,0,1096240,0,52,0,0,0,2110418,1929546,293330,149388,0,0,0,0,0,0,0,0,0,0,0,7838,245308,1731114,326024,0,10276,10624,21716,28152,1434486,805028,2,0,0,0,1124814,355722,174140,120128,87268,80596,104074,216518,47002,22,2404156,266,554,122,64,1096240,26280,134608,158112,129740,1310700,1310700,1310700,1310700,1310700,1310700,1310700,159740,29364.69,2404156,2404156,2386670,13651,70940,117110,1189860,2310284,1209600,0,na,na,na,1797318.72,0,507354.24,na,na,0,0,0,6168,677350,1387966,222494,13534,2760,12,na,0,2404156,na,5492,312,58752,315862,185632,1470478,271562,2194,0,0,na,na,na,na,na,na,na,na,na,1644,174,0,0,0,0,0,0,0,0,13660,22846,4180,0,0,73636,11920,2730040,513716,0,0,0,0,4029790,na,na,522424,583652,217942,85456,169190,176572,225542,158962,165940,4604,0,0
neg,30780,na,2200,1940,0,0,0,0,0,0,878,245016,880210,666746,52424,2350,852950,0,0,0,0,0,1657916,1438702,416640,187692,0,0,0,0,636,142,0,0,0,0,0,32618,536362,1160878,117766,0,1064,408,676,48884,1395826,397954,2812,0,0,0,337916,435864,183284,156732,162446,156564,190044,224774,0,0,2074856,44,64,96,14,852950,23084,291526,123772,282340,na,na,na,na,na,na,na,130740,30780.35,2074856,2074856,2080672,16535,0,84228,860840,1847624,1209600,60268,0,34,0,1678140.48,0,168264.96,0,0,0,0,0,92356,331688,894630,508904,16134,3612,300,82,86,2074856,na,2420,382,32324,70294,87840,1058198,576676,19398,92,0,2586,418,1687974,53246,0,100,0,22,1692980,1272,122,0,0,0,0,0,0,0,0,12666,25750,4958,0,0,58970,9102,14720,2850,1878494,1110,0,0,780390,713.76,760,176828,358880,232410,110850,193800,177384,191194,120932,265792,19554,0,0
neg,52,na,32,28,0,0,0,0,0,0,4394,9090,3082,0,0,0,5940,0,0,0,0,0,27350,22380,19910,1168,0,0,0,0,18,68,0,0,0,0,0,0,0,11130,5436,0,162,140,270,324,3300,12370,0,0,0,0,14576,1176,148,96,24,12,74,420,40,0,47302,0,2,4,0,5940,316,16212,3546,na,na,na,na,na,na,na,na,19560,52.21,47302,47302,47470,38,0,4510,46980,16566,1209600,808,2,6,0,6024.96,0,9479.04,2,32,0,0,946,11758,3194,668,0,0,0,0,0,4,47302,na,1076,8,26,228,3510,11524,194,0,0,0,22,104,6372,100,0,0,0,0,6440,80,86,0,0,0,0,0,0,0,0,322,0,0,466,148,308,60,20940,2114,35554,4,0,0,0,55.48,66,11044,4150,698,22,24,34,54,360,0,180,0,0
neg,22188,na,624,120,0,0,0,0,0,0,23866,963000,562658,18464,744,0,730588,0,0,0,0,0,1367830,1174514,799738,164008,0,0,0,0,688,192,0,0,0,0,0,0,0,3714,1565018,0,11810,5288,6458,12718,628870,903588,0,0,0,0,551312,474606,188336,106704,65278,43942,37090,47316,31796,22352,2167590,596,328,990,2,730588,25476,597092,201870,452740,1310700,1310700,1310700,1310700,1310700,1310700,1310700,345440,22188.27,2167590,2167590,na,6954,13816,94512,956180,na,1209600,52490,0,170,0,1277899.2,0,281658.24,na,na,0,0,90,406374,866246,242732,42134,9870,1272,14,44,422,2167590,na,8548,582,20048,265734,53936,992658,221670,5546,10,0,130,116,520000,172104,0,4,0,0,657818,3752,1702,0,0,0,0,0,0,0,0,11862,13102,3500,2280284,327522,52178,7682,761060,97280,2092624,19956,0,0,0,na,na,304728,234222,197866,85728,173100,523436,40562,8952,138,0,0,0
neg,40528,na,936,834,0,0,0,0,0,0,3718,522086,1589002,504756,14540,538,1183148,0,0,0,0,0,2384016,2104656,397046,225484,0,0,0,0,2556,390,0,0,0,0,0,4358,1626268,400638,603376,0,1688,1014,1258,23568,1085610,1510880,10622,0,0,0,1037450,749998,292290,173572,116154,87656,80918,96576,26,0,2781502,60,28,198,10,1183148,29974,186484,208400,185120,170160,na,na,na,na,na,na,35460,40528.23,2781502,2781502,2776518,13040,228,31992,354940,2634640,1209600,69260,0,60,0,2336160.96,0,296391.36,0,0,0,0,0,186376,915704,1204146,310330,15632,2348,104,22,38,2781502,na,4098,606,38058,197664,95000,1966986,316258,15814,156,0,1460,996,2346280,1144,0,114,0,66,2358306,2044,176,0,0,0,0,0,0,0,0,16730,32610,5636,0,0,60878,7528,75980,8222,0,0,0,0,39528170,1137.06,1254,319548,411624,293574,190282,670638,490012,146390,59016,53506,50,0,0
neg,31510,na,636,586,0,0,0,0,0,0,602,17786,1764998,370564,25406,674,904262,0,0,0,0,0,1964614,1696936,349852,219378,0,0,0,0,1558,218,0,0,0,0,0,0,732996,1447034,0,0,1548,768,1536,244822,1662246,269090,20,0,0,0,707706,568318,211342,153770,115460,82238,92966,248230,0,0,2314880,358,358,1474,0,904262,24452,156202,189908,176420,na,na,na,na,na,na,na,168260,31510.72,2314880,2314880,2312178,14736,1188,107404,1099620,2180030,1209600,62832,2,78,0,1846534.08,0,331069.44,0,0,0,0,0,2710,732352,1258964,175256,8768,1888,92,164,184,2314880,na,3190,380,34986,169658,118076,1464734,379354,9604,48,0,1076,706,1778816,160248,0,306,0,14,1860292,1994,148,0,0,0,0,0,0,0,0,14228,15894,2772,0,0,54492,11840,449700,54256,1834490,4544,0,0,3658180,868.88,956,342692,434804,303108,128062,243134,286760,165538,120136,153552,2244,0,0
neg,38914,na,134,124,0,0,0,0,0,0,49672,1226870,1069806,143416,3640,62,1156948,0,0,0,0,0,2303652,2050956,432272,190210,0,0,0,0,184,68,0,0,0,0,0,22780,1410406,815100,245180,0,1800,584,990,29560,1209064,1251298,170,0,0,0,753420,840164,253966,161694,115036,84652,113492,170562,480,0,2736504,88,404,600,18,1156948,25306,257910,170858,200840,191960,na,na,na,na,na,na,33200,38913.14,2736504,2736504,2709502,14044,4376,27646,310440,2493466,1209600,51900,0,82,0,2245752,0,245714.88,0,0,0,0,0,562648,1088898,757900,77814,5264,916,26,126,134,2736504,na,3756,524,73080,87552,170978,1891434,256582,9406,154,0,242,298,1174894,64026,0,38082,0,38,2265430,1840,160,0,0,0,0,0,0,0,0,14360,32626,6168,0,0,70570,9488,4354620,479816,0,0,0,0,583640,958.26,1246,267100,390906,309262,185656,654378,401642,155352,68250,60646,274,0,0
neg,39038,na,2130706432,132,0,0,0,0,0,0,4306,363212,1651562,579250,29798,144,1092716,0,0,0,0,0,2297698,1970264,412086,294900,0,0,0,0,154,58,0,0,0,0,0,12278,478382,1285566,852046,0,1186,710,828,15546,1607682,996354,5966,0,0,0,754862,923896,394848,257038,162108,91132,37522,6862,4,0,2710034,0,56,18,30,1092716,35616,227434,183176,177620,179100,na,na,na,na,na,na,51860,39037.72,2710034,2710034,2714114,13487,3194,26724,286980,2628272,1209600,91666,2,46,0,2363059.2,0,263485.44,0,0,0,0,1078,238564,984698,1139966,248572,13142,2224,28,2,10,2710034,na,2240,290,1206,150560,135558,1878524,449790,10022,82,0,248,136,2157384,1476,0,3748,0,48,2380854,1384,170,0,0,0,0,0,0,0,0,17824,26906,10166,0,0,75482,12196,15744600,1595138,0,0,0,0,0,603.1,758,277490,533994,353838,227418,598902,399016,142244,56288,38290,792,0,0
neg,184,na,34,34,0,0,0,0,0,0,190,8052,34876,2286,0,0,19058,0,0,0,0,0,51258,44862,18880,2314,0,0,0,0,76,30,0,0,0,0,0,0,44344,0,1056,0,1210,48,44,72,10512,31424,2090,0,0,0,33436,7842,2520,838,202,80,434,46,0,0,70208,0,10,10,0,19058,724,13652,5186,na,na,na,na,na,na,na,na,18420,184.86,70208,70208,73848,91,0,6742,69740,45420,1209600,1970,0,12,0,20461.44,11.52,23667.84,0,0,0,0,0,6340,19568,16366,2684,332,110,0,56,104,70208,na,1334,52,74,2740,3190,12312,22346,3350,0,0,48,380,23062,38,0,0,0,18,23208,180,78,0,0,0,312,0,0,0,0,472,54,16,0,0,1176,322,700,70,0,0,0,0,0,143.14,132,25972,10694,7584,1096,54,0,0,0,0,0,0,0
